id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
164172,웹 개발자,모바일 앱&웹 프론트 개발자 / Flutter,위아프렌즈,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '커피', '간식', '건강검진', 'IT, 컨텐츠']",['• 3년 이상 경력'],"['- Flutter를 사용하여 프로덕트를 출시한 경험 ', '- React를 사용하여 프로덕트를 출시한 경험']","['유연 출퇴근제, 자유로운 연차 사용, 전용 PC, 듀얼 모니터 제공, 성과보상제도 운영, 자사몰 통해 숙박/건강검진/전자기기 등 할인 제공, 매월 마지막주 수요일 리프레시데이 (원하는 장소에서 근무)', '상호 존대, 영어 이름 호칭, 무한 간식/커피, 명절 선물, 점심회식으로 아웃백이나 빕스를 시켜먹는 문화 회식 지향, 직무 개발 목적 교육 수강 가능']","['React', 'Node.js', 'AWS', 'NoSQL', 'Flutter']","서울특별시 송파구 가락로 272, 3층"
163627,웹 개발자,백엔드 개발자 (5년 이하),잇뉴,"['제주', '한국']","['스타트업', '커피', '수면실', '안마의자', '노트북', 'IT, 컨텐츠']","['우리는 이런 개발자분을 찾고 있습니다.', '• Java, Kotlin & Spring framework 기반 웹 서버 개발 경력 3년 이상', '• RDBMS(MariaDB/MySQL 등) 기반 DB 설계 및 SQL 개발 역량을 보유하신 분', '• ORM(JPA, Hibernate) 기반 개발 역량을 보유하신 분', '• 좋은 코드와 설계를 위한 고민을 꾸준히 하시는 분', '• 개발에 열정이 있고 새로운 것을 배우는데 즐거움을 느끼시는 분', '• 원활한 커뮤니케이션과 협업 능력을 보유하신 분']","['이런 개발자분이면 더 좋겠어요.', '• 테스트 코드를 적극적으로 작성하시는 분', '• 스마트 컨트랙트 개발 경험 또는 이해가 있으신 분', '• React, Nextjs 등 framework를 이용한 Frontend도 개발 가능한 풀스택 엔지니어', '• AWS 및 Docker에 대한 경험 및 지식', '• Git을 통한 형상관리 경험']","['입사하시면 이런 혜택 및 복지가 있어요.', ""• 모두가 '~님'으로 존칭해요, 수평적인 커뮤니케이션"", '• 눈치 보지않고 자유로운 연차 사용이 가능', '• 여유로운 라운지와 무제한 커피 제공', '• 고급 안마 의자와 아늑한 수면실 제공', '• 장비지원, 휴대성 있는 노트북과 모니터 지원']","['Git', 'Linux', 'MySQL', 'Kotlin', 'SQL', 'AWS', 'Docker', 'Spring Framework', 'ORM', 'JPA']","제주특별자치도 제주시 첨단로 330, 세미양빌딩 A동 CH-103호"
161588,웹 개발자,QA Engineer,마키나락스,"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '스타트업', '음료', '간식', '전문연구요원', '인공지능', 'IT, 컨텐츠']","['• Web 기반 테스트 자동화 설계 및 구현 경험이 있는 분', '• QA 경험이 2년 이상인 분', '• 책임감이 강하고 꼼꼼한 분', '• 다양한 관점으로 상황과 업무를 바라보는 마인드를 가지고 있는 분']","['• QA 프로세스를 새로 도입하거나 체계적으로 개선해 본 경험이 있는 분', '• 컴퓨터 관련 학과 졸업 또는 프로그래밍에 관심이 있는 분', '• Selenium, Python 등의 테스트 자동화 구현 경험 있는 분', '• B2B 플랫폼 서비스 경험이 있는 분', '• Web 서비스에 대한 이해 및 경험이 있는 분', '• 품질 관련 자격증을 보유한 분 (ISTQB, CSTS 등)', '', '[채용프로세스]', '• 서류접수', '• 기술인터뷰 (*기술인터뷰 진행 시 사전과제 수행을 요청드립니다.)', '• Fit 인터뷰']","['마키나락스는...', '', ""#'자율'적인 근무환경을 지향합니다"", '- 무제한 휴가제도', '- 유연한 재택근무', '- Core Time(10시~4시)을 제외한 자유로운 출퇴근', '', ""#'몰입'할 수 있는 환경을 지원합니다."", '- 최신 사양 랩탑 지원 (맥북 프로)', '- 최신 사양 모니터 지원 (32인치 4k 모니터)', '- 야근시 저녁식사 지원', '- 다양한 간식와 음료 구비된 스낵바 제공', '- 3년 근속 시 한달살기 지원', '- 전문연구요원 복무 만료 시 특별휴가 5일 부여', '- 연 1회 종합검진 지원 (30만원 상당)', '', ""#'성장'을 지원합니다."", '- 업무 관련 도서 구매 지원', '- 업무 관련 강의 수강 지원', '- 사내 스터디 활동 지원', '', ""#’소통의 힘’과 '팀이 가지는 시너지'를 믿습니다."", '- 모두 ‘님’ 호칭으로 수평적인 문화', '- 매주 1회 팀 티타임 지원', '- 1on1 티타임 지원', '- 월 1회 랜덤 런치 지원', '- 사내 소모임 활동 지원', '- 매월 칭찬더하기 진행']",['Python'],"서울특별시 서초구 강남대로 343 , 12층"
161011,웹 개발자,백엔드 개발자,데브툴즈,"['경기', '한국']","['인원급성장', '50명이하', '설립4~9년', '음료', '커피', '간식', '헬스장', '기숙사', 'IT, 컨텐츠']","['이런 분을 찾고 있어요!', '', 'Go Language 또는 Node.js 등 백엔드 관련 개발 언어 경험이 필요해요.', 'Relational DB 또는 NoSQL 통한 데이터 처리 경험이 필요해요.', 'Restful API 관련 개발 경험이 있으면 좋아요.']","['이런 분이면 더 좋아요!', '', '블록체인 아키텍처에 대한 이해도가 높으신 분', '새로운 기술 도입에 대한 거부감이 없으신 분', '협업 및 업무 소통이 원할하신 분']","['● 복리후생', '', '데브툴즈는 팀원들의 편의를 위해 크고 작은 복지를 갖추고 있어요. ', '팀원들이 원하는 복지를 요청하면 추가되는 방식으로 복지의 형태가 업그레이드 되고 있답니다!', '', '', '  업무 퍼포먼스에만 집중할 수 있도록', '', '팀원들의 건강한 식습관을 장려하기 위한 삼시세끼를 제공해요!', '멋진 기숙사를 제공해요! (오피스와 10분거리, 전용 헬스장)', '복장은 자유롭게! ', '회식은 점심에!', '사유를 묻지 않는 당일 연차 사용 가능해요!', '', '', '  성장을 위한 최상의 환경이 되도록', '', '교육 세미나 컨퍼런스 참여 비용을 전액 지원해요! ', '도서 구매비용을 제한없이 지원해요!', '강의 수강비용을 전액 지원해요!', '원하는 개인별 맞춤 디바이스를 제공해요!', '시력과 작업효율을 고려한 고사양 모니터를 제공해요.', '듀얼 모터 높이 조절 책상 모션 데스크를 제공해요.', '', '', '   함께하는 구성원이 행복할 수 있도록', '', '출출할 땐 스낵바! (원하는 간식을 시킬 수 있어요.)', '스타벅스 커피, Tea, 다양한 음료를 무제한으로 제공해요! ', '명절엔 백화점 상품권을! ', '구성원 경조사 발생 시 근조화한 및 경조비를 지원해요!', '팀원들과 원하는 액티비티를 즐길 수 있는 동아리를 운영해요!', '', '', '', '● 근무조건 및 근무환경', ' ', '1. 근무형태 : 정규직', '2. 근무요일 : 주5일 (월~금)', '3. 근무시간 : 탄력근무제, 자율 출퇴근제', '4. 급여 : 면접 후 결정 (대졸 초봉기준 4,000만원 이상), 분기별(3개월) 연봉 협상 진행', '5. 근무지 : 경기도 안양시 동안구 시민대로 361 (관양동, 에이스평촌타워) 1106호', '', '', '', '● 제출 서류', '', '1. 이력서', '2. 포트폴리오', '3. 성적증명서', '', '', '', '● 전형절차', '', '데브툴즈의 면접 절차는 2차로 이루어져 있습니다. (경우에 따라 절차가 달라질 수 있습니다.)', '', '지원서류검토  1차 온라인 테스트 (30분 소요)  2차 비대면 면접  최종 합격', '', '', '', '● 기타 유의사항', '', '1. 서류 합격자에 한하여 개별 연락드립니다.', '2. 지원자의 제출 서류는 당사 채용을 위한 용도로만 사용되며, 용도가 사라진 자료는 폐기 및 삭제 처리됩니다. ', '3. 기숙사 입실 여부는 당사 기숙사 관리 규정에 의하며, 근로조건에 따라 변경 될 수 있습니다.', '4. 다음 사항에 해당될 경우 채용 확정 이후라도 채용/입사가 취소될 수 있습니다. ', '  - 입사 지원 서류에 허위 사실이 발견될 경우 ', '  - 해외여행 결격 사유자', '  - 비흡연자에게 담배냄새로 인한 피해를 끼치는 경우 (전자담배 무관)']",,"경기도 안양시 동안구 시민대로361 (관양동, 에이스평촌타워) 제1동 1106호"
144969,웹 개발자,시니어 백엔드 엔지니어,데니어(모어덴),"['서울', '한국']","['자율복장', '석식제공', '식비', '커피', '간식', '건강검진', '자기계발', '산업기능요원', 'IT, 컨텐츠']","['• 만 3년 이상 백엔드 api 개발 경험', '• Node (JavaScript, TypeScript) 어플리케이션 개발 가능', '• RDBMS에서 DML, DDL 쿼리 작성 가능', '• NoSQL, In-memory DB를 사용한 api 개발 가능 (MongoDB, DynamoDB, Redis)', '• 작성한 API를 개발자들과 커뮤니케이션 및 문서 작성 가능', '• 협업도구 (Jira, Confluence, Slack) 사용 경험']","['• Docker 및 docker-compose (ECS, Fargate)', '• 서버리스 개발 경험(AWS Lambda, DynamoDB)', '• 다양한 DB 사용능력(MongoDB, DynamoDB, Redis)', '• 형상 관리 도구(git 등)를 활용하여 협업이 원활하신 분', '', '[적응을 잘하신 분들의 공통점]', '', '• 하면 된다는 자세', '• 자율과 책임에 대한 기준을 잘 알고 있는 분', '• 투명한 커뮤니케이션 지향하는 분', '• 대화 방식이 문제 해결에 집중하는 분', '• 팀 공동체 성장 중심적 사고를 하시는 분', '• 분야를 가리지 않고 다양한 직군과 커뮤니케이션 편안하게 하시는 분', '• 내부 고객에 대한 어려움을 공감하고 본인이 가진 기술로 해결하는데 뿌듯함을 느끼는 분', '• 고객 VoC 에 민감하게 반응하는 분']","['[근무/업무환경]', '• 완전자율출퇴근제도 (특정 직군 제외)', '• 재택근무 병행', '• 최신 PC 및 듀얼 모니터 제공', '• 완전자율복장제 (맨발 가능)', '', '[정부운영사업 지원]', '• 병역지정업체 지정', '- 전문연구요원 선정', '- 산업기능요원 선정 (예정)', '• 중소기업청년 소득세 감면 혜택 적용 가능', '', '[식사/간식]', '• 중식 인당 최대 12,000원 제공', '• 야근시 석식 제공', '• 커피 무제한 제공', '', '[축하 및 포상제도]', '• 수습기간 완료 선물', '• 장기근속자 포상', '• 직원추천제도 포상', '', '[자기계발]', '• 업무 관련 도서 구입 지원', '• 온오프라인 강의/세미나 수강 지원', '', '[의료지원]', '• 종합건강검진 지원', '• 한의원/치과 협력업체 치료 혜택 제공', '', '[휴가] (사유없음)', '• 연차/반차', '• 경조휴가', '• 생일휴가', '• 리프레쉬 휴가', '• 대체/특별 휴가', '', '[기타 혜택]', '• 회식비 지원', '• 경조사비 지원', '• 명절 선물 지급', '• 퇴직연금 가입', '• 선정릉 입장권 지급', '• 파트너사 상품 구매 시 할인 혜택 제공']","['Git', 'Node.js', 'SQL', 'AWS', 'HTTP', 'RDBMS', 'NodeJS']",서울시 강남구 테헤란로 427 위워크 선릉 2호점 2층
109202,웹 개발자,"시니어 개발자 (Node.js, React)",크렐로,"['서울', '한국']","['유연근무', '스톡옵션', '스타트업', '식비', 'IT, 컨텐츠']","['• 5년 이상의 경력 혹은 이에 준하는 경험', '• 하나 이상의 언어에 대한 숙련된 개발 능력 (Javascript 계열 우대)', '• 다양한 기술 스택, 새로운 기술에 대한 학습을 즐기시는 분', '• 협업, 확장 가능한 소프트웨어 품질에 대해 깊게 고민하고 개선하는 분', '• 디버깅, 로그수집, 유닛테스트, CI/CD 등 안정적인 서비스 유지를 위한 고민과 경험이 있으신 분']","['• 스타트업 경험자', '• DevOps, 아키텍쳐 설계 관련 경험 (Docker, Nginx, AWS 등)', '• C/C++ 능숙하게 사용 가능하신 분', '• 최신 머신러닝에 대한 이해와 Tenserflow, Keras 등 프레임워크 경험', '• 대용량, 다국적 서비스(중국 포함) 개발 및 운영 경험 (로드 밸런싱, 클러스터링 등)']","['• 스톡옵션', '• 중/석식비(야근) 지원', '• 유연근무제(재량근로, 코어타임 11시~16시)', '• 자유로운 연차사용(무급휴가 무제한)', '• 개인 업무용 장비 지원', '• 자사 서비스 이용시 비용 지원', '• 자기개발 지원']","['Git', 'MySQL', 'JavaScript', 'Node.js', 'AWS', 'C++', 'Docker', 'React.js']","서울특별시 강남구 논현로 425, 501호"
104901,웹 개발자,시니어 머신러닝 엔지니어,마키나락스,"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '스타트업', '음료', '간식', '전문연구요원', '인공지능', 'IT, 컨텐츠']","['• 문제에 대한 체계적인 원인 분석 및 해결 능력이 있는 분', '• ML 관련 프로젝트를 리드할 수 있는 분', '• 특정 기술보다는 문제 해결을 중심으로 생각하시는 분', '• 기술적인 내용을 이해 관계자에게 명확하고 간결하게 전달하시는 분', '• ML 모델 개발 및 배포 과정에 대한 이해도가 있는 분']","['• 팀을 구성하고 팀원의 커리어를 성장 시키실 수 있으신 분', '• ML 엔지니어 팀을 이끌고, 솔루션 개발 및 실적용 경험이 있으신 분', '• 제조, 에너지 산업에서 발생하는 문제를 ML 문제로 구체화해 본 경험이 있으신 분']","['마키나락스는...', '', ""#'자율'적인 근무환경을 지향합니다"", '- 무제한 휴가제도', '- 유연한 재택근무', '- Core Time(10시~4시)을 제외한 자유로운 출퇴근', '', ""#'몰입'할 수 있는 환경을 지원합니다."", '- 최신 사양 랩탑 및 모니터 지원 ', '- 스탠딩 데스크 지원', '- 점심 및 저녁 식사 지원', '- 다양한 간식와 음료 구비된 스낵바 제공', '- 3년 근속 시 한달살기 지원', '- 전문연구요원 복무 만료 시 특별휴가 5일 부여', '- 연 1회 종합검진 지원 (30만원 상당)', '', ""#'성장'을 지원합니다."", '- 업무 관련 도서 구매 지원', '- 업무 관련 강의 수강 지원', '- 사내 스터디 활동 지원', '- 리디셀렉트 구독 지원', '', ""#’소통의 힘’과 '팀이 가지는 시너지'를 믿습니다."", '- 모두 ‘님’ 호칭으로 수평적인 문화', '- 매주 1회 팀 티타임 지원', '- 1on1 티타임 지원', '- 월 1회 랜덤 런치 지원', '- 사내 소모임 활동 지원', '- 매월 칭찬더하기 진행']",['Python'],"서울특별시 서초구 강남대로 343 , 12층"
95315,웹 개발자,Server Engineer,라이트뷰,"['서울', '한국']","['스타트업', '과일', '재택근무', 'IT, 컨텐츠']","['• Java로 서버 개발 실무 경험과 지식 ', '• DB 개발 경험', '• Typescript, Angular, Vue.js로의 개발 경험', '• Reactive Programming의 개발 경험', '• 실무경력 3년 / 5년 / 7년 이상']","['• C++ NDK의 개발 경험', '• Spring Webflux의 개발 경험', '• AWS환경, Ubuntu에서의 서버 인프라 관리 경험', '• 동영상 스트리밍 서비스 구현 개발 경험', '• 일본어 회화 가능자']","['• 서울/도쿄 근무지 선택 가능', '• 연봉 5천만원 이상', '• 주1회 출근 및 재택근무 활용']","['Sketch', 'Asana', 'Git', 'Android', 'iOS', 'MySQL', 'Java', 'Kotlin', 'Swift', 'AWS', 'Spring Framework', 'IntelliJ IDEA']",서울특별시 강남구 선릉로 429
89905,웹 개발자,백엔드 엔지니어 (MLOps 제품개발),마키나락스,"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '스타트업', '음료', '간식', '전문연구요원', '인공지능', 'IT, 컨텐츠']","['• 하나 이상의 프로그래밍 언어에 능숙하신 분 (Python, golang, C/C++ 등)', '• RDB 와 REST API 서버 설계 및 개발에 대한 지식을 갖추신 분', '• 실무 경험을 통해 Kubernetes 에 대한 기본적인 이해가 있는 분', '• MLOps 플랫폼 개발 경험이 있는 분 (MLflow, argo, elastic search, kafka 등)']","['• 서비스 인프라 / 모니터링 구축 및 운영 경험이 있는 분', '• 대용량 데이터 처리 기술 (NoSQL, Map-Reduce) 경험이 있는 분', '• 상용 Cloud Platform (AWS, Azure, GCP) 사용 경험이 있는 분', '• Agile한 개발 문화를 경험해보신 분', '', '[채용프로세스]', '• 서류접수', '• 온라인 코딩테스트', '• 기술인터뷰', '• Fit인터뷰']","['마키나락스는...', '', ""#'자율'적인 근무환경을 지향합니다"", '- 무제한 휴가제도', '- 유연한 재택근무', '- Core Time(10시~4시)을 제외한 자유로운 출퇴근', '', ""#'몰입'할 수 있는 환경을 지원합니다."", '- 최신 사양 랩탑 지원 (맥북 프로)', '- 최신 사양 모니터 지원 (32인치 4k 모니터)', '- 야근시 저녁식사 지원', '- 다양한 간식와 음료 구비된 스낵바 제공', '- 3년 근속 시 한달살기 지원', '- 전문연구요원 복무 만료 시 특별휴가 5일 부여', '- 연 1회 종합검진 지원 (30만원 상당)', '', ""#'성장'을 지원합니다."", '- 업무 관련 도서 구매 지원', '- 업무 관련 강의 수강 지원', '- 사내 스터디 활동 지원', '', ""#’소통의 힘’과 '팀이 가지는 시너지'를 믿습니다."", '- 모두 ‘님’ 호칭으로 수평적인 문화', '- 매주 1회 팀 티타임 지원', '- 1on1 티타임 지원', '- 월 1회 랜덤 런치 지원', '- 사내 소모임 활동 지원', '- 매월 칭찬더하기 진행']",['Python'],"서울특별시 서초구 강남대로 343 , 12층"
152150,웹 개발자,웹 프론트엔드 엔지니어 [플랫폼],굿닥(goodoc),"['서울', '한국']","['연봉상위1%', '퇴사율5%이하', '51~300명', '설립10년이상', '스타트업', '간식', '택시비', '건강검진', 'IT, 컨텐츠']","['• 4년 이상 개발 경험이 있으신 분(언어/프레임워크 무관)', '• 웹 개발 경험 및 역량이 있으신 분']","['• Slick한 UI 개발을 좋아하시는 분', '•  개발 생산성을 높이는 것에 관심 있으신 분', '• OOP, FP, DDD 등과 같은 다양한 추상화 도구와 좋은 설계에 관심 있으신 분', '•  Lean Startup, Unit Economics와 같은 가설 검증 방식을 잘 아시는 분 ', '', '[인재영입 프로세스] ', '• 서류전형 - 1차 인터뷰 - 2차 인터뷰 - 처우협의 - 최종합격']","['[Healthcare]', '- 최고급 종합 건강검진 지원, 검진 휴가는 덤!', '- 아플 때 보험은 한 줄기 빛! 단체 상해보험 가입 지원', '- 자사 앱을 통한 비대면 진료비+조제비 지원', '', '[Enjoy]', '- 굿닥이 점심도 쏩니다! 그 중 주 1회는 랜덤런치 진행', '- 든든하게 챙겨 먹어요. 야근 시 저녁 식대 지원', '- 바리스타가 있는 사내 Cafe & Pub ', '- 업무 중 잠깐의 힐링 타임! 건강 간식 무한 제공', '', '[Work Environment]', '- 팀워크 향상을 위한 매월 조직별 활동비 지원', '- 몸만 오세요, 최신 하드웨어&소프트웨어 지원', '- 연장 근무 후에는 안전 귀가, 야근 택시비 지원', '', '[Interaction]', '- 매월 하루는 Refresh Day! 다같이 함께 마쳐요', '- 한 달에 한 번은 꼭 다같이 모여요. 온·오프라인 타운홀 미팅', '', '[Office Hours]', '- 꽉 막힌 출퇴근 시간을 피해요. 9~10시 시차출퇴근제', '- 짧은 볼일 보러 갈 때, 반반차', '', '[Growth]', '- 책은 마음의 양식, 도서 지원 무제한', '- 교육·컨퍼런스·세미나 지원, 배우고 성장하고 공유하고!', '- 리더십 교육! 기존/신임 모두 걱정 말아요', '', '[Retention] ', '- 장기 근속자 포상, 오랫동안 굿닥과 함께 해준 당신 충분히 재충전해요', '- 창립 기념일, 굿닥의 생일은 전사가 다같이 쉬어요', '', '[And So On]', '- 행복한 생일·명절 선물', '- 경조사 지원, 기쁠 때나 슬플 때나 우리는 함께해요', '- 각종 제휴, 호텔부터 펜션까지 할인 받아요.']",,"강남구 역삼로2길 16, S타워"
161159,웹 개발자,주니어 프론트엔드 엔지니어,홉스,"['서울', '한국']","['퇴사율5%이하', '설립4~9년', '유연근무', '스타트업', '원격근무', '교육비', '노트북', 'IT, 컨텐츠']","['이런 분이면 좋아요:', '', '• 오픈 소스에 기여하거나 생태계에 관심이 있으신 분', '• 최신 기술에 관심이 많고 스터디를 열심히 하시는 분', '', '이력서를 작성하실 때 적어주시면 좋아요:', '', '• 문제를 적극적으로 해결한 경험이 있다면 적어주세요.', '• 서비스 초반부터 개발에 참여한 경험이 있다면 적어주세요.', '• 자기개발을 하고 있다면 어떤 것을 하고 있는지 적어주세요.', '', '이런 기술을 사용하고 있어요:', '', '• HTML5, CSS, React, TypeScript', '• Next.js, Emotion, TanStack(react-query), Lexical, CodeMirror, Jotai, JoyUI, Storybook, Jest, Docusaurus', '• Yarn, Git, ESLint, Vercel, Turborepo, Protobuf, grpc, Github Action', '', '이런 분이 필요해요:', '', '• 프론트엔드 개발 경험을 통해 홉스가 풀어야할 문제를 더 적극적으로 해결하실 분', '• 웹 서비스에 필요한 기술에 대한 지식을 보유하신 분']","['이런 분이면 좋아요:', '', '• Front-End framework 사용 경험이 있으신 분: React, Vue, etc', '• 상태 관리 라이브러리를 적용 해 보신 분: Jotai, Recoil, Redux, MobX, etc', '• 차트, 그래프 등 시각화 도구 개발 경험이 있으신 분: Chart.js, D3.js, etc', '• 반응형 디자인 개발 경험이 있으신 분', '• 디자인 시스템에 대한 이해 및 개발 경험이 있으신 분', '• 단위 테스트, E2E 테스트 등 테스트 코드 작성 경험이 있으신 분', '• RESTful API 클라이언트 개발 경험이 있으신 분', '• RPC(Remote Procedure Call)를 활용한 클라이언트 개발 경험이 있으신 분', '• UI/UX에 관심이 있는 분', '• 모노레포를 사용한 프로젝트 관리 경험이 있는 분', '• 라이브러리 배포 경험이 있으신 분', '• 웹사이트 성능 측정 및 최적화 경험이 있으신 분', '• 복잡한 폼 개발 경험이 있으신 분']","['• 주 40시간 근무', '• 생산성을 위한 선택적 근무 환경 (유연 근무, 원격 근무)', '• 법정휴가 외에 특별 휴가 5일 매년 지급', '• 1시간 단위 휴가 사용', '• 최신 개발 장비 (노트북, 모니터) 지원', '• 성장을 위한 주기적인 스터디', '• 도서 구입비, 세미나, 컨퍼런스 등 업무 교육비 지원']","['Git', 'Github', 'React', 'CSS', 'HTML', 'TypeScript', 'Next.js']","서울 마포구 마포대로 122, 13층 홉스"
161065,웹 개발자,시니어 프론트엔드 엔지니어,홉스,"['서울', '한국']","['퇴사율5%이하', '설립4~9년', '유연근무', '스타트업', '원격근무', '교육비', '노트북', 'IT, 컨텐츠']","['이런 분이면 좋아요:', '', '• 오픈 소스에 기여하거나 생태계에 관심이 있으신 분', '• 제품 개발부터 제품이 고객에게 전달 되기까지의 경험이 있으신 분', '• 최신 기술에 관심이 많고 스터디를 열심히 하시는 분', '', '이력서를 작성하실 때 적어주시면 좋아요:', '', '• 문제를 적극적으로 해결한 경험이 있다면 적어주세요.', '• 서비스 초반부터 개발에 참여한 경험이 있다면 적어주세요.', '• 자기개발을 하고 있다면 어떤 것을 하고 있는지 적어주세요.', '', '이런 기술을 사용하고 있어요:', '', '• HTML5, CSS, React, TypeScript', '• Next.js, Emotion, TanStack(react-query), Lexical, CodeMirror, Jotai, JoyUI, Storybook, Jest, Docusaurus', '• Yarn, Git, ESLint, Vercel, Turborepo, Protobuf, grpc, Github Action', '', '이런 분이 필요해요:', '', '• 5년 이상의 프론트엔드 개발 경험과 팀 리딩이 가능하신 분', '• 웹 서비스에 필요한 기술에 대한 지식을 보유하신 분']","['이런 분이면 좋아요:', '', '• Front-End framework 사용 경험이 있으신 분: React, Vue, etc', '• 상태 관리 라이브러리를 적용 해 보신 분: Jotai, Recoil, Redux, MobX, etc', '• 차트, 그래프 등 시각화 도구 개발 경험이 있으신 분: Chart.js, D3.js, etc', '• 반응형 디자인 개발 경험이 있으신 분', '• 디자인 시스템에 대한 이해 및 개발 경험이 있으신 분', '• 단위 테스트, E2E 테스트 등 테스트 코드 작성 경험이 있으신 분', '• RESTful API 클라이언트 개발 경험이 있으신 분', '• RPC(Remote Procedure Call)를 활용한 클라이언트 개발 경험이 있으신 분', '• UI/UX에 관심이 있는 분', '• 모노레포를 사용한 프로젝트 관리 경험이 있는 분', '• 라이브러리 배포 경험이 있으신 분', '• 웹사이트 성능 측정 및 최적화 경험이 있으신 분', '• 복잡한 폼 개발 경험이 있으신 분']","['• 주 40시간 근무', '• 생산성을 위한 선택적 근무 환경 (유연 근무, 원격 근무)', '• 법정휴가 외에 특별 휴가 5일 매년 지급', '• 1시간 단위 휴가 사용', '• 최신 개발 장비 (노트북, 모니터) 지원', '• 성장을 위한 주기적인 스터디', '• 도서 구입비, 세미나, 컨퍼런스 등 업무 교육비 지원']","['Git', 'Github', 'React', 'CSS', 'HTML', 'TypeScript', 'Next.js']","서울 마포구 마포대로 122, 13층 홉스"
150305,웹 개발자,Software Engineer,두잇 (Doeat),"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '스톡옵션', '음료', '기타 서비스업']","['• HTML, CSS, JavaScript, TypeScript, JAVA에 대한 이해', '• React, React Native, Spring, Electron 중 하나 이상에 대한 이해와 개발 적용 경험']","['• 풀스택 개발 경험자 우대', '• 윈도우 어플리케이션 개발 경험자 우대', '• Site Reliability Engineering 경험자 우대']","['- 스톡옵션 지급', '- 성과에 따른 인센티브 지급', '- 매달 건강 지원비 10만원 지원', '- 출퇴근이 어려울 경우 근거리 주거 지원', '', '이 외에도 동료들의 성장에 필요한 모든 사항들을 아낌없이 지원합니다.']","['MySQL', 'React', 'Kotlin', 'SQL', 'AWS', 'Spring Framework', 'JPA']",서울시 관악구 관악로14길 104
99842,웹 개발자,소프트웨어 엔지니어(POS시스템),클러스터지원그룹,"['서울', '한국']","['연봉업계평균이상', '퇴사율5%이하', '50명이하', '설립10년이상', '육아휴직', '출산휴가', '성과급', '간식', 'IT, 컨텐츠']","['• 신입 및 경력(3년이하)', '• 전산관련 학과 졸업 또는 관련 교육 이수자']","['• C#, JAVA, Python, SQL 등을 이용한 프로그램 개발경험', '• Javascript, ASP, jquery, HTML5, CSS3 등을 이용한 웹사이트 개발경험', '• 자신있는 프로그래밍 언어가 하나 이상 있으신 분', '• 새로운 기술 습득과 지식 공유에 즐거움을 느끼는 분']","['• 사대보험 : 국민연금, 고용보험, 산재보험, 건강보험', '• 급여제도 : 퇴직금, 성과급, 장기근속자 포상, 우수사원 포상', '• 휴가휴직 : 연차, 반차(반반차), 장기근속휴가, 보건휴가', '• 출산육아 : 산전 후 휴가, 육아휴직, 출산휴가(남성도가능), 사내어린이집', '• 교육훈련 : 신입사원교육(OJT), 도서구입비지원, 멘토링제도, 교육비 지원', '• 근무환경 : 카페테리아, 회의실, 간식제공', '• 조직문화 : 회식강요 안함, 야근강요 안함, 자유로운 연차사용문화, 자유복장, 사내동호회', '• 기타사항 : 직원대출제도, 시차출퇴근제, 명절선물지급, 내일채움공제']","['Git', 'Android', 'MySQL', 'ASP', 'C#', 'HTML', 'Java', 'JavaScript', 'Node.js', 'Python', 'Visual Basic', 'jQuery', 'PowerBuilder', 'MSSQL']","경기도 군포시 공단로 149, 408호(당동, 아이밸리군포)"
99818,웹 개발자,웹개발자,클러스터지원그룹,"['서울', '한국']","['연봉업계평균이상', '퇴사율5%이하', '50명이하', '설립10년이상', '육아휴직', '출산휴가', '성과급', '간식', 'IT, 컨텐츠']","['• 신입 및 경력(3년이하)', '• 전산관련 학과 졸업 또는 관련 교육 이수자', '• 온라인 이커머스 사이트 개발에 관심이 있으신 분']","['• PHP(laravel/CodeIgniter), MYSQL 개발환경에서 프로젝트를 진행해보신 분', '• CSS, javascript 관련 기본스택을 보유하시거나, ReactJS 개발경험이 있으신분 ', '• 이커머스 계열 사이트의 개발/유지보수를 해보신 분', '• 형상관리 및 협업 개발환경을 경험해 보신 분']","['• 사대보험 : 국민연금, 고용보험, 산재보험, 건강보험', '• 급여제도 : 퇴직금, 성과급, 장기근속자 포상, 우수사원 포상', '• 휴가휴직 : 연차, 반차(반반차), 장기근속휴가, 보건휴가', '• 출산육아 : 산전 후 휴가, 육아휴직, 출산휴가(남성도가능), 사내어린이집', '• 교육훈련 : 신입사원교육(OJT), 도서구입비지원, 멘토링제도, 교육비 지원', '• 근무환경 : 카페테리아, 회의실, 간식제공', '• 조직문화 : 회식강요 안함, 야근강요 안함, 자유로운 연차사용문화, 자유복장, 사내동호회', '• 기타사항 : 직원대출제도, 시차출퇴근제, 명절선물지급, 내일채움공제']","['Git', 'Android', 'MySQL', 'ASP', 'C#', 'HTML', 'Java', 'JavaScript', 'Node.js', 'Python', 'Visual Basic', 'jQuery', 'PowerBuilder', 'MSSQL']","경기도 군포시 공단로 149, 408호(당동, 아이밸리군포)"
