id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
160018,웹 개발자,SI 개발팀 (팀장급)_부산,에이비에이치,"['부산', '한국']","['인원급성장', '50명이하', '설립4~9년', '육아휴직', '커피', '건강검진', '교육비', '자기계발', 'IT, 컨텐츠']","['• 대졸(4년제) 이상', '• 개발 경력 4년 이상']","['• 컴퓨터 및 전산관련 학과 전공자', '• 정보처리기사 소지자', '• 제안서 및 프로젝트 산출물 작성 경험자', '• PM/PL 경험자']","['• 4대보험은 기본, 장기근속자 포상', '• 회식강요 NO, 야근강요 NO, 자유로운 복장', '• 직무에 맞는 장비 맞춤 지원 (듀얼모니터, 노트북)', '• 소중한 임직원의 건강을 위한 건강검진 체크', '• 하계휴가는 가야죠! 넉넉한 기간으로 리프레시 타임', '• 미래를 생각하는 퇴직연금 가입', '• 즐거운 고향길 선물을 두둑히', '• 조건 충족시 청년내일채움공제 가입 가능', '• 자유로운 연차 사용 - 분할 사용 가능', '• 자기계발에 필요한 교육비 지원 및 도서 구매', '• 경조사/경조금 지원', '• 업무능률 향상과 임직원 단합을 위한 국내외 워크숍', '• 자유로운 협업 환경, 다과 및 커피 무제한 제공', '• 산전/후 휴가 및 육아휴직 제도 시행']","['React', 'HTML', 'JavaScript', 'SQL', 'Spring Framework']","부산 해운대구 센텀북대로 60, 1711호 (센텀아이에스타워)"
159838,웹 개발자,SI 개발팀 (연구원/선임연구원급)_부산,에이비에이치,"['부산', '한국']","['인원급성장', '50명이하', '설립4~9년', '육아휴직', '커피', '건강검진', '교육비', '자기계발', 'IT, 컨텐츠']",['• 초대졸(2-3년제) 이상'],"['• 컴퓨터 및 전산관련 학과 전공자', '• 정보처리기사 소지자', '• 제안서 및 프로젝트 산출물 작성 경험자']","['• 4대보험은 기본, 장기근속자 포상', '• 회식강요 NO, 야근강요 NO, 자유로운 복장', '• 직무에 맞는 장비 맞춤 지원 (듀얼모니터, 노트북)', '• 소중한 임직원의 건강을 위한 건강검진 체크', '• 하계휴가는 가야죠! 넉넉한 기간으로 리프레시 타임', '• 미래를 생각하는 퇴직연금 가입', '• 즐거운 고향길 선물을 두둑히', '• 조건 충족시 청년내일채움공제 가입 가능', '• 자유로운 연차 사용 - 분할 사용 가능', '• 자기계발에 필요한 교육비 지원 및 도서 구매', '• 경조사/경조금 지원', '• 업무능률 향상과 임직원 단합을 위한 국내외 워크숍', '• 자유로운 협업 환경, 다과 및 커피 무제한 제공', '• 산전/후 휴가 및 육아휴직 제도 시행']","['React', 'HTML', 'JavaScript', 'SQL', 'Spring Framework']","부산 해운대구 센텀북대로 60, 1711호 (센텀아이에스타워)"
159837,웹 개발자,SI 개발팀 (연구원/선임연구원급)_울산,에이비에이치,"['울산', '한국']","['인원급성장', '50명이하', '설립4~9년', '육아휴직', '커피', '건강검진', '교육비', '자기계발', 'IT, 컨텐츠']",['• 초대졸(2-3년제) 이상'],"['• 컴퓨터 및 전산관련 학과 전공자', '• 정보처리기사 소지자', '• 제안서 및 프로젝트 산출물 작성 경험자']","['• 4대보험은 기본, 장기근속자 포상', '• 회식강요 NO, 야근강요 NO, 자유로운 복장', '• 직무에 맞는 장비 맞춤 지원 (듀얼모니터, 노트북)', '• 소중한 임직원의 건강을 위한 건강검진 체크', '• 하계휴가는 가야죠! 넉넉한 기간으로 리프레시 타임', '• 미래를 생각하는 퇴직연금 가입', '• 즐거운 고향길 선물을 두둑히', '• 조건 충족시 청년내일채움공제 가입 가능', '• 자유로운 연차 사용 - 분할 사용 가능', '• 자기계발에 필요한 교육비 지원 및 도서 구매', '• 경조사/경조금 지원', '• 업무능률 향상과 임직원 단합을 위한 국내외 워크숍', '• 자유로운 협업 환경, 다과 및 커피 무제한 제공', '• 산전/후 휴가 및 육아휴직 제도 시행']","['React', 'HTML', 'JavaScript', 'SQL', 'Spring Framework']","울산광역시 중구 종가로 406-21, D동 203-206호 주식회사 에이비에이치"
159828,웹 개발자,SI 개발팀 (팀장급)_울산,에이비에이치,"['울산', '한국']","['인원급성장', '50명이하', '설립4~9년', '육아휴직', '커피', '건강검진', '교육비', '자기계발', 'IT, 컨텐츠']","['• 대졸(4년제) 이상', '• 개발 경력 4년 이상']","['• 컴퓨터 및 전산관련 학과 전공자', '• 정보처리기사 소지자', '• 제안서 및 프로젝트 산출물 작성 경험자', '• PM/PL 경험자']","['• 4대보험은 기본, 장기근속자 포상', '• 회식강요 NO, 야근강요 NO, 자유로운 복장', '• 직무에 맞는 장비 맞춤 지원 (듀얼모니터, 노트북)', '• 소중한 임직원의 건강을 위한 건강검진 체크', '• 하계휴가는 가야죠! 넉넉한 기간으로 리프레시 타임', '• 미래를 생각하는 퇴직연금 가입', '• 즐거운 고향길 선물을 두둑히', '• 조건 충족시 청년내일채움공제 가입 가능', '• 자유로운 연차 사용 - 분할 사용 가능', '• 자기계발에 필요한 교육비 지원 및 도서 구매', '• 경조사/경조금 지원', '• 업무능률 향상과 임직원 단합을 위한 국내외 워크숍', '• 자유로운 협업 환경, 다과 및 커피 무제한 제공', '• 산전/후 휴가 및 육아휴직 제도 시행']","['React', 'HTML', 'JavaScript', 'SQL', 'Spring Framework']","울산광역시 중구 종가로 406-21, D동 203-206호 주식회사 에이비에이치"
159803,웹 개발자,"시니어 소프트웨어 엔지니어 (풀스택, 5년 이상)",투와이(인버즈),"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '스톡옵션', '스타트업', '인공지능', 'IT, 컨텐츠']","['• 나이 / 성별 / 학력 무관', '• 해외 여행 결격 사유가 없는 분, 남자의 경우 병역 필', '• 개발 경력 5년 이상 혹은 그에 상응하는 경험이 있는 분', '• 웹/모바일 서비스와 그 기반에 대한 충분한 기술적 이해와 경험이 있는 분', '• 자료 구조 및 알고리즘에 대한 이해가 있으신 분', '', '[필수 기술 역량]', '• React/Next.js, Node/Express.js, GraphQL/Apollo, TypeScript, Kubernetes(EKS)']","['• 관련학과 전공자', '• 머신러닝/딥러닝 기반의 이미지 인식/분석 기술에 대한 이해', '• 연구와 실제 서비스 개발 모두에 관심이 있으신 분', '• AR/VR 제품에 대한 개발 경험', '', '[우대 기술 역량]', '• Flutter, WebGL/WebXR/ARCore/ARKit, OpenCV, Torchvision']","['• 업무에 필요한 최신 장비 및 소프트웨어 지원', '• 근무시간은 자유롭게 조정 가능 (주 40시간)', '• 자율적인 휴가 사용', '• 명절 및 기념일 선물 지급', '• 경조사 지원', '• 점심 식사비 지원 (오프라인 근무 시)', '• 스톡옵션 0.5% - 1.0%']","['Pytorch', 'WebGL', 'AR', 'VR', 'OpenCV']","서울특별시 강남구 도곡로 112, 서한빌딩 글로벌벤처센터 5층 F2"
159641,웹 개발자,[NFT 거래소] 프론트엔드 개발자 (Full-Remote),메타지,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '리프레시휴가', '스톡옵션', '택시비', '노트북', '재택근무', 'IT, 컨텐츠']","['•  React, AWS S3, CloudFront, PostgreSQL, AWS Lambda에 대한 이해 및 경험을 가지신 분이 필요합니다.', '• 애자일 방법론 및 소프트웨어 개발 베스트 프랙티스 경험을 가지신 분이 필요합니다.']","['•  Computer Science 전공자 또는 그에 해당하는 지식이 있는 분이면 더 좋습니다.', '•  자신의 하드스킬, 소프트스킬을 팀에 공유하고 좋은 영향력을 만들어 동료와 팀을 성장시키고 싶으신 분이라면 더 좋습니다.', '•  복잡한 도메인을 개선할 수 있는 UI / UX를 구현하는 것에 관심이 있으신 분이면 더 좋습니다.']","['• 영어이름 사용 ', '• 자율 출퇴근 및 재택근무', '• 스톡옵션 제공', '• 무제한 도서 구입', '• 장비지원 (노트북, 모니터) ', '• 4대 보험, 퇴직금', '• 경조사 휴가 및 비용 지원 ', '• 리프레시 휴가 및 비용 지원', '• 야근시 석식 및 택시비 지원']","['Git', 'React', 'Node.js', 'TypeScript', 'AWS', 'PostgreSQL']",서울특별시 강남구 언주로134길 24 4층
158815,웹 개발자,디지털 광고 운영/분석 솔루션 개발자,그린브릭스컴퍼니,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립3년이하', '상여금', '커피', '노트북', '재택근무', 'IT, 컨텐츠']","['• 학력: 초대졸 이상', '• 경력: 5년~10년']","['• 풀스택 개발자 우대', '• 디지털 마케팅 플랫폼 구축 경험이 있는 분', '• MsSQL 등의 DB프로그래밍 설계 경험이 있는 분', '• 대용량 DB 데이터 운영 및 관리 경험이 있는 분', '• 디지털 광고 로그분석 관련 시스템 개발 경험이 있는 분', '• 빅데이터 처리 및 쿼리 튜닝이 가능한 분']","['• 탄력근무제(9시~10시 출근)', '• 퇴직연금', '• 내일채움공제 신청 가능', '• 각종 경조사지원', '• 고사양 업무용 노트북/PC', '• 명절 상여금', '• 연봉 외 연 240만원 상당의 복지비 지급', '• 1인 1법인카드 지급', '• 웰컴키트 지급', '• 신입사원 10주간 온보딩 프로그램 진행', '• 그린데이: 한달에 한 번, 하루 4시간만 근무', '• 브릭스데이: 매달 2회 금요일 1시간 일찍 퇴근', '• 필요 시 재택근무 시행(업무 환경 지원)', '• 3년/5년 만근 유급 휴가', '• 생일자 오후 2시 퇴근, 생일 반차', '• 자유로운 연차 사용', '• 임직원 리조트 회원권 이용 가능', '• 사전 예약시 법인차량 이용 가능', '• 장기 근속자 및 승진 인센티브', '• 생일 축하 선물 지급', '• 건물 내 커피숍 제휴: 1일 1커피 무료 제공', '• 스낵바 상시 운영', '• 업무 관련 강좌, 웨비나 지원', '• 업무 관련 도서 지원', '', '', '＜채용절차 및 기타 지원 유의사항＞', '• 정규직(수습기간) - 3개월(수습기간 급여 100%)', '• 연봉 별도 협의 예정']","['iOS', 'HTML', 'JavaScript', 'SQL', 'API', 'DSL']","서울시 금천구 가산디지털1로 181, 가산W센터 1105~1106호"
158630,웹 개발자,웹/애플리케이션 개발자 (3~5년),클루메틱,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '스타트업', '노트북', 'IT, 컨텐츠']","['- React, Next.js, Typescript로 웹 애플리케이션을 개발할 수 있는 분', '- 프론트엔드 뿐만 아니라 백엔드에 대한 이해가 있는 분', '- 웹 개발 경력 3년 이상 경험이 있는 분', '- 컴퓨터 공학 또는 관련 분야 학사 학위 이상을 보유하신 분']","['- ReactNative에 대한 기초적인 경험이 있는 분', '- 웹 서비스에서 로그 및 사용자 지표 설계 및 구현과 분석 경험이 있는 분', '- Node.js 로 백엔드 개발 경험이 있는 분', '- UX에 대한 관심과 이해가 깊은 분', '- 화장품 관련 업종에 근무한 경력이 있는 분']","['- 매월 마지막 주 금요일 문화의 날 시행 (임직원과 함께 문화 / 취미 활동 후 이른 퇴근)', '- 탄력 근무제', '- 개별 사무기기(노트북,모니터 등) 지급', '- 웰컴 키트 제공']","['Android', 'iOS', 'React', 'TypeScript']",서울특별시 강남구 도곡동 414-4
158290,웹 개발자,FE 개발자 (3년 ~ ),벳칭,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립3년이하', '스타트업', '반려동물', '식비', '음료', '간식', 'IT, 컨텐츠']","['• 4년제 대학 관련 전공 졸업자', '• 기술스택 (필수) : React, Typescript', '• 기술 스택 (우대) : graphQL']","['• 재사용 가능한 컴퍼넌트 설계 및 구현 능력 보유', '• 데이터 쿼리 및 연산이 익숙한 사람', '• 클린코드 설계 및 리팩터링 경험 보휴', '• 서비스 출시 및 운영 경험']","['[업무 몰입을 위한 최적의 근무 환경 제공]', '• 유연근로제 및 자율출퇴근', '• 시간제한 없는 식사 및 휴게시간', '• 업무를 위한 기기 자율지원  (맥북, 키보드, 마우스, 모니터 등)', '• 외근 및 출장 시 교통비 지원', '• 맛있는 간식과 음료 무제한 제공', '• 무제한 저녁 식비 지원', ""• 수평적인 사내 문화 (회사 내 호칭을 '님'으로 통일하고 있으며, 직급의 차이가 없습니다)"", '• 신규입사자의 Soft-landing을 위한 멘토링 프로그램 운영', '• 초역세권 (역삼역 3번 출구에서 달리기가 빠르다면 10초 안에 도착할 수 있습니다!)', '', '[벳칭 동료들의 성장을 위한 지원]', '• 업무에 필요한 교육비/컨퍼런스비 지원', '• 도서 구입, 학습 등 성장에 필요한 자기계발비 지원', '', '[벳칭 동료들의 리프레시를 위한 지원]', '• 종합건강검진 무료 지원 (100만원 상당)', '• 여름휴가 숙박비 지원 (50만원)', '• 각종 유급휴가 지원 (이사휴가 / 백신휴가 등)', '• 자유로운 월차 및 연차', '• 팀원들과 함께 정하는 1박2일 여행 (워크숍이라는 명목으로 일하지 않고 놀아요!)']",,"서울특별시 강남구 논현로87길 15, 3층 (LS빌딩)"
158288,웹 개발자,BE 개발자 (3년 ~ ),벳칭,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립3년이하', '스타트업', '반려동물', '식비', '음료', '간식', 'IT, 컨텐츠']","['- 백엔드 업무 경력 3년 이상', '- RDB, NoSQL 설계 및 활용 능력', '- NodeJS, GraphQL 프레임워크 활용 능력', '- Web Socket, Message Streaming Service']","['- 대규모 서비스 운영 경험', '- GraphQL 최적화와 Server side cache 활용 능력', '- Database Architecture 능력']","['[업무 몰입을 위한 최적의 근무 환경 제공]', '• 유연근로제 및 자율출퇴근', '• 시간제한 없는 식사 및 휴게시간', '• 업무를 위한 기기 자율지원  (맥북, 키보드, 마우스, 모니터 등)', '• 외근 및 출장 시 교통비 지원', '• 맛있는 간식과 음료 무제한 제공', '• 무제한 저녁 식비 지원', ""• 수평적인 사내 문화 (회사 내 호칭을 '님'으로 통일하고 있으며, 직급의 차이가 없습니다)"", '• 신규입사자의 Soft-landing을 위한 멘토링 프로그램 운영', '• 초역세권 (역삼역 3번 출구에서 달리기가 빠르다면 10초 안에 도착할 수 있습니다!)', '', '[벳칭 동료들의 성장을 위한 지원]', '• 업무에 필요한 교육비/컨퍼런스비 지원', '• 도서 구입, 학습 등 성장에 필요한 자기계발비 지원', '', '[벳칭 동료들의 리프레시를 위한 지원]', '• 종합건강검진 무료 지원 (100만원 상당)', '• 여름휴가 숙박비 지원 (50만원)', '• 각종 유급휴가 지원 (이사휴가 / 백신휴가 등)', '• 자유로운 월차 및 연차', '• 팀원들과 함께 정하는 1박2일 여행 (워크숍이라는 명목으로 일하지 않고 놀아요!)']",,"서울특별시 강남구 논현로87길 15, 3층 (LS빌딩)"
156915,웹 개발자,응용SW엔지니어링 개발자,코어트러스트,"['서울', '한국']","['연봉업계평균이상', '퇴사율5%이하', '50명이하', '설립10년이상', '식비', '음료', '간식', '원격근무', 'IT, 컨텐츠']",['- C/C++ 을 이용한 원활한 개발 가능 (응용 프로그램 개발 분야)'],"['- Qt FrameWork 개발 경험', '- 동영상 player 개발 경험', '- Network programming에 대한 이해', '- 동영상 container 이해', '- embedded programming 개발 경험']","['• 식대(중식/석식) 별도 제공', '• 업무용 태블릿 지원', '• 선택적 원격근무 활용', '• 업무력 충전을 위한 공간에 무중력 의자, 빈백 비치', '• 성장을 위한 자기주도학습 지원(도서, 학습비용 등)', '• 외부카페음료, 간식, 회식비 지원', '• 동호회 활동 지원(코로나로 인해 개인활동 지원)', '• 업무 집중 공간으로 공유오피스 활용', '• 근무시간 중 산책활동 OK', '• 당연한 복지는 기본(경조휴가,경조금,명절귀향비,퇴직연금 등)']","['JIRA', 'Linux', 'Visual Basic', 'C++', 'Windows 서버', 'Embedded Linux', 'Qt']","서울특별시 구로구 디지털로34길 55, 307호"
156361,웹 개발자,React 프론트엔드 개발자 (Senior),아이오바이오,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립10년이상', '성과급', '상여금', '스톡옵션', '기숙사', '제조']","['* ""이런 분과 함께 하고 싶어요.""', '', '• Computer Science 관련 전공자 또는 이에 상응하는 경력 보유자', '• React 개발 4년 이상 경력 필수 ', '• Restful API, GraphQL, WebSocket 연계 능숙한 분', '• HTML, CSS, JavaScript에 대한 이해가 있으신 분', '• TypeScript 사용 경험 있으신 분 ', '• 1-2주 단위 Sprint로 운영되는 Agile Development 프로세스에 능숙하신 분 ', '  (각 Sprint마다 개발된 내용에 대해 사용자 테스트 필수) ', '• 이전 Sprint에서 개발이 완료되었지만, User Validation 결과 보완이 필요하다고 판단이 될 때, 적극적으로 보완을 수행할 수 있는 분 ', '• 각 Sprint마다 Product Manager, UX/UI 디자이너, Backend 개발자와 원활한 협업이 가능한 분', '• Git을 올바르게 사용하고 이를 통한 협업이 가능하신 분', '• 디지털 헬스케어 관련 경험', '   (* 프로젝트 경력기술서 필수)']","['* ""이런 경험이 있으시면 더 좋아요.""', '', '• DevOps 수행 경험자 우대  ', '• Next.js 등 SSR 프레임워크 사용 경험 있으신 분', '• Responsive Web 개발 경험자', '• Test Driven Development에 대한 이해가 높은 분', '• LBS, BLE 활용 개발에 이해가 높은 분', '• 영어로 원활한 의사소통이 가능한 분']","['. 급여 : 연봉제, 회사내규에 따름 (면접 후 결정)', '. 수습기간 : 3개월 (해당자에 적용)', '. 수습기간 중 급여 지급 : 전액', '. 근무요일 : 주5일제 적용 중', '. 근무시간 : 주52시간제 적용 중 (출퇴근 시간 선택제 운영)', '. 급여일자 : 25일', '. 상여금/성과급/보너스 : 영업성과기반 운용', '. 연차수당 지급여부 : 연차수당 지급 (단, 연차사용촉진제도 운영 중)', '. 퇴직금 지급 여부 : 지급 (노동법에 따름)', '. 식사 제공 : 따로 없음', '. 기숙사 제공 : 따로 없음', '. 통근차량 운행 또는 교통비 지급 : 따로 없음', '. 4대보험, 경조사 및 장기근속 시 휴가나 지원금 지원', '. 출퇴근 시간 선택제 운영, 업무 관련 도서구매나 교육활동 비용 지원', '. 스톡옵션제도 운영 중, 입사시 연봉협의와 함께 지급 협의 (필요시 적용)', '. 병역지정업체로 전문연구요원 근무가능 (기업부설연구소)']","['Github', 'JIRA', 'Slack', 'GraphQL', 'React', 'Node.js', 'Python', 'TypeScript', 'Data Analysis', 'Communication', 'Agile', 'AWS', 'User Experience', 'User Stories', 'RDBMS', 'ORM', 'Golang', 'Spring Boot', 'Flutter', 'Restful API']",서울시 강남구 테헤란로4길 38
155799,웹 개발자,백엔드 개발자,엔스테이지,"['경기', '한국']","['육아휴직', '상여금', '음료', '간식', '셔틀버스', '건강검진', '복지포인트', '교육비', 'IT, 컨텐츠']","['- 특정한 목표를 데이터로 표현하실 수 있으신 분', '- Node.js (Javascript/Typescript) 또는 Python 사용 가능 하신 분', '- SQL 사용 가능하신 분', '- 보안 요소를 고려한 API 개발이 가능하신 분', '- Git 사용 경험이 있으신 분 (branch, stash, merge 등의 기본적인 작업)', '- 모바일 게임, 특히 캐주얼 게임을 좋아하시는 분', '- 타 부서와 협업 및 소통이 원활하고 창의적인 대안 제시가 가능하신 분', '- 자기 주도적 업무 진행 및 긍정적인 마인드를 가지신 분', '- 팀으로써 목표한 산출물을 함께 만들어 낼 수 있는 커뮤니케이션 역량을 가지신 분']","['- 데이터 수집 및 분석 도구 사용 경험이 있으신 분', '- 모바일 게임 서비스 또는 BI 시스템 개발 경험이 있으신 분', '- 서버리스 기반으로 개발과 최적화가 가능하신 분', '- AWS 인프라 관리 경험이 있으신 분', '- 프론트엔드 개발이 가능하신 분 (React, Vue 등)', '- CI/CD 구축 또는 사용 경험이 있으신 분', '- 영문 개발 문서를 문제 없이 읽을 수 있으신 분']","['• 출근 :', '    - 자율 출근 (오전 9~11시)', '    - 셔틀 버스 운영(판교/야탑역 출발)', '• 업무 :', '    - 정보 공유 및 분석 문화 지향 (Slack, Notion, Jira, Git 사용)', '    - 워라벨 지향 (야근 지양)', '    - 주체적인 업무 관리', '• 식사 :', '    - 아침 & 점심 식사 제공', '    - 간식 무한 제공', '    - 맛있는 수요일(*매주 특별한 메뉴를 선정해서 주문)', '    - 행복한 금요일(*매월 마지막주 금요일, 간단한 음료와 간식을 먹으며 담소 후 조기 퇴근)', '• 휴가 :', '    - 연간 휴가 15일, 병가 6일', '    - 자율적 휴가 사용 문화 (연차, 반차)', '    - 상반기/하반기 전사 정기 휴가 (최장 7일)', '    - 육아 휴직제도 운영', '• 건강 :', '    - 연 1회 건강 검진(60만원 상당)', '    - 환절기 독감예방접종', '• 교육 :', '    - 개인 성장을 위한 자발적 학습 제도 운영(월 1회 교육비 지원)', '    - 도서 구매 지원', '    - 세미나, 컨퍼런스 참석 지원', '• 성과 :', '    - 복지포인트 지급 (연 120만원)', '    - 상여금 지급(추석, 설, 여름휴가, 겨울휴가)', '    - 프로젝트 성과에 따른 인센티브 연 1회', '• 기타 : 각종 경조사 지원']",,"성남시 수정구 창업로 42, 경기기업성장센터 528호"
155658,웹 개발자,프론트엔드 개발자,메타솔루션,"['경북', '한국']","['연봉업계평균이상', '퇴사율5%이하', '설립3년이하', '출산휴가', '리프레시휴가', '와인', '주차', '인공지능', 'IT, 컨텐츠']","['• 포항 출퇴근 가능자', '• HTML, CSS, javascript, Ajax 숙련자', '• 프레임워크 또는 UI 개발 도구 없이도 원하는 웹 페이지의 스크립트 작성 가능자']","['• VUE.JS / REACT.JS 개발 경험자', '• GRID 형태의 관리자 웹 페이지 개발 경험자']","['• 4대보험(국민연금,건강보험,고용보험,산재보험) 가입', '• 카페테리아,주차장 제공', '• 퇴직금,경조금,인센티브,개발자용PC지급,점심/저녁식사 제공', '• 장기근속 포상,명절선물,도서 구입비 등', '• 월차제도,경조휴가,반차제도,리프레시휴가,출산휴가,근로자의 날 휴무']",,포항시 남구 대이로127번길 21-1 2층
155292,웹 개발자,[Senior] Backend(Python) Engineer,프리디소프트,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립4~9년', '인공지능', '재택근무', 'IT, 컨텐츠']","['• 7년 이상의 웹개발 경험 (RESTful API, 웹소켓 설계 및 개발경험)', '• python + python framework (django, flask, fastapi 등 사용) 5년 이상 경력자', '• NoSQL, SQL 기반 DB 모델링 및 적합한 사용이 가능하신 분', '• MSA 구축 경험 및 아키텍처 설계가 원활하신 분', '• Grpc, GraphQL, Websocket API 등 설계 및 개발 경험이 풍부하신 분', '• Log system, Monitoring System, CI/CD, Web 보안 설계가 가능하신 분']","['• 능동적인 문제 해결 능력과 비개발직군과의 커뮤니케이션 능력이 뛰어나신 분', '• 큰 규모의 프로젝트 설계 경험이 있으신 분', '• 서버리스 스택에 대한 이해가 있으신 분', '• 리서치한 내용과 경험을 적극 공유하시는 분', '• 문제 파악과 해결에 적극적이신 분', '• waterfall과 agile 방식 모두 관리해 본 경험이 있으신 분', '• e-commerce 업계에 종사한 경험이 있으신 분', '', '[채용 절차]', '서류 전형 - HR 면접 - 실무진 면접 - 팀리드 면접 - 최종 합격 (임원 면접이 추가될 수 있습니다.) ', '', '[입사 유의사항]', '• 인턴을 제외한 모든 직무는 3개월 수습기간이 있습니다.', '• 수습기간 동안 급여(100%) 및 복지는 차등 없이 지급됩니다.', '• 입사지원 서류에서 허위기재 사실이 발견될 경우, 입사가 취소될 수 있습니다.']","['• 자율적인 근무 환경', '   - 시차 출퇴근제 (8-11시 출근 가능, 8시간 근무)', '   - 1시간 단위 휴가 사용 ', '   - 일퇴찬스 (한달에 한 번 일찍 퇴근 찬스) ', '• 수평적인 근무 환경', '• 연 22회 휴가 지급', '   -  기본 연차(15일) + 일퇴찬스 (6일 : 1달에 0.5개 * 12) + 생일휴가 (1일)', '• 샌드위치 연차유급휴가 대체제도 (5일)', '• 직원의 성장을 위한 지원 (직무 관련 도서 및 강의 지원)', '• 동종업계 대비 경쟁력 있는 급여 측정']","['Django', 'Python']",서울특별시 강남구 선릉로111길 38-14
153469,웹 개발자,AppSuit Web 보안 솔루션앱 (앱수트팀),스틸리언,"['서울', '한국']","['인원급성장', '51~300명', '설립4~9년', '주35시간', '음료', '간식', '휴게실', '안마의자', 'IT, 컨텐츠']","['ㆍWeb 개발 경험이 있으신 분  (경력자 우대)', 'ㆍ난독화, 무결성 검증에 대한 이해도가 있으신 분', 'ㆍjavascript 구조에 대한 이해도가 높으신 분', 'ㆍ해외 여행 결격 사유가 없으신 분']","['ㆍjavascript Obfucation, Uglfy 등 난독화 솔루션 사용 및 개발 경험이 있으신 분', 'ㆍ앱 보안에 대한 이해도가 있으신 분', 'ㆍ병역특례 전문연구요원의 경우, 신입도 지원 가능']","['* 주 37.5시간 근무 (연구개발 직군의 경우, 주 35시간 근무) (직군별 상이)', '* 선택근무제 시행 (핵심 근무시간 존재)', '* 연봉과 별개로 월 식대 200,000원 지급 (비과세)', '* 야근 시 저녁 제공 (수당 별도)', '* 간식 및 음료 지원', '* 신규입사자 OJT 교육 진행', '* 업무 관련 도서 구입비 무제한 지원', '* 법정연차 외 복지 연차 제공 (3년 근속 시 휴가 24일 제공)', '* 휴게실 내 누구나 이용 할 수 있는 안마의자', '* 생일 반차 제공', '* 명절마다 지급하는 명절 선물', '* 산업기사 자격증 취득 시 예비군 면제 (입사 후 다음년도 적용)', '* 사내 동호회 지원', '* 불필요한 야근 및 회식은 NO', '* 창립 기념일, 경조사는 연차 외 휴일 제공', '* 남영역 (1호선) 5분거리, 숙대입구역 (4호선) 10분거리']","['Git', 'GitLab', 'JavaScript', 'Python', 'TypeScript', 'Flutter']",서울시 용산구 원효로 90길 11 업무동 12층
153026,웹 개발자,Windows Client 개발자,스파이더크래프트,"['서울', '한국']","['스타트업', '자율복장', '커피', '사내카페', '안마의자', '건강검진', '자기계발', '기타 서비스업']","['- Winform 혹은 WPF 개발 경험자', '- C# UI Library 이용한 개발 경험이 있으신 분', '- USB, Serial 통신 대한 경험이 있으신 분']","['- 기존 코드에 대한 이해가 빠르고, 문제 해결 능력과 다른 파트와의 원활한 협업이 가능하신 분']","['• 4대보험/퇴직금/연월차/자율복장은 기본!', '• 향긋한 커피가 있는 사내 카페테리아', '• 모두의 건강을 지켜주는 전 직원 건강검진', '• 직원들의 자기계발을 위한 도서구입지원', '• 지옥의 출근길이 아닌 여유로운 10시 출근', '• 명절에는 두 손 두둑한 명절선물', '• 생일에는 생일축하 선물 제공', '', '자랑할 수 있는 좋은 회사를 만들기 위한 복지 정책을 정립 중에 있습니다. ', '“스파이더크래프트”는 “내”가 다니고 싶은 좋은 회사를 만들기 위한 직원 여러분의 의견에 항상 열려있습니다. ', '여러분의 역량과 꿈을 스파이더에서 펼치십시오!']","['Github', 'Azure', 'Linux', 'MySQL', 'C / C++', 'JSON', 'MSSQL']",서울시 강남구 논현로 131길 20 스파이더센터
